# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
VHYxygh1STA, 30.000, 40.000, "/m/015lz1,/m/02x8m,/m/04rlf,/m/064t9,/m/074ft"
VV-DgnPPhSo, 220.000, 230.000, "/m/015lz1,/m/015vgc,/m/04rlf,/m/0ggq0m,/t/dd00004"
VZJfkEet6EQ, 30.000, 40.000, "/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
VfARCp38XtA, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/06by7,/m/074ft,/m/07sbbz2,/m/07sr1lc"
VfZlFiIozbw, 550.000, 560.000, "/m/015lz1,/m/01hnzm,/m/04rlf"
VgwsGjRk61M, 20.000, 30.000, "/m/02bxd,/m/04rlf,/m/04szw"
ViF7A7XODiw, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
VswY2mI7Wbo, 360.000, 370.000, "/m/015lz1,/m/02p0sh1,/m/04rlf"
Vu7ZUUl4VPc, 30.000, 40.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
VwD83cv_IoQ, 230.000, 240.000, "/m/01b82r,/m/07k1x,/m/083vt"
VybiHtRLPc0, 330.000, 340.000, "/m/07k1x,/m/083vt,/m/08j51y,/m/09x0r"
W-nkxlYTdV4, 210.000, 220.000, "/m/015vgc,/m/04rlf,/m/04szw,/m/0ggq0m"
W2EJai-3k2w, 130.000, 140.000, "/m/015lz1,/m/04rlf,/m/0dls3"
W58kioYp1Ms, 30.000, 40.000, "/m/01b9nn,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
W7KbboEOmeM, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
WD2HPRlvVwA, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0ytgt,/t/dd00005"
WMtztIW1f6k, 100.000, 110.000, "/m/015lz1,/m/0164x2,/m/02w4v,/m/04rlf"
WWd90nebjBk, 220.000, 230.000, "/m/01d380,/m/07k1x,/m/0_ksk"
Wgf7UYPVoAo, 70.000, 80.000, "/m/0326g,/m/0342h,/m/03_d0,/m/04rlf,/m/04szw"
WhX3jQxHZWc, 30.000, 40.000, "/m/0155w,/m/018j2,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0gg8l"
WoXgPQQjcJU, 60.000, 70.000, "/m/02bxd,/m/04fq5q,/m/04rlf,/m/04szw"
Wr5sFgqxLzQ, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/04rmv,/m/074ft"
WtN6uiDikRM, 10.000, 20.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/074ft,/m/0y4f8"
X2xgdtypK1M, 260.000, 270.000, "/m/02rr_,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/t/dd00125"
XBMeUqtyXpM, 30.000, 40.000, "/m/015lz1,/m/02bk07,/m/04rlf,/m/0l14jd,/m/0y4f8"
XDBxMQrRaFY, 30.000, 40.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
XIKsBPAS2vQ, 60.000, 70.000, "/m/015lz1,/m/04wptg"
XS-3djsJWTA, 360.000, 370.000, "/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
XSwIUYaySm8, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc"
X_9E5cc9r1U, 30.000, 40.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5"
X_nfMNpw9SA, 60.000, 70.000, "/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
XaUXJG0BZuk, 0.000, 10.000, "/m/01jnbd,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/06w87"
XgDKqGfheRE, 30.000, 40.000, "/m/018vs,/m/01z7dr,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07szfh9,/m/0dl5d,/m/0fx80y"
Xiaksz70A3c, 520.000, 530.000, "/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00127"
Xoke1wUwEXY, 160.000, 170.000, "/m/015lz1,/m/04rlf,/m/05w3f"
XscK8V4Veac, 60.000, 70.000, "/m/015lz1,/m/01swy6,/m/04rlf"
Y02VBGoTi9w, 240.000, 250.000, "/m/04rlf,/m/04szw,/m/0dwt5,/m/0l14md"
Y7SoAXBFUew, 30.000, 40.000, "/m/025td0t,/m/02cjck,/m/04rlf,/m/04szw,/m/0l14gg,/t/dd00033"
Y7mTjfgcybQ, 30.000, 40.000, "/m/0140xf,/m/015lz1,/m/016cjb,/m/01swy6,/m/02mscn,/m/04rlf,/m/074ft"
YBWqKAWsDfA, 150.000, 160.000, "/m/015lz1,/m/04rlf,/m/05r6t,/m/07sr1lc"
YE2rN3xknlk, 30.000, 40.000, "/m/015lz1,/m/02mscn,/m/04rlf,/m/064t9"
YFHYP_TSWII, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y,/m/0g12c5"
YKgcUqaCJiw, 470.000, 480.000, "/m/015lz1,/m/02fxyj,/t/dd00125"
YNdexakUGOo, 180.000, 190.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"
YOA1JOyd7cw, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/06w87,/m/0g12c5"
YSrTtw6ku2E, 200.000, 210.000, "/m/015lz1,/m/04rlf,/m/07rwj3x,/t/dd00126,/t/dd00127"
YV3u8y_o3d4, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0dq0md"
Y_eh6C0EBP8, 0.000, 10.000, "/m/028v0c,/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y,/t/dd00125"
YgIggk3uGlY, 330.000, 340.000, "/m/03p19w,/m/07k1x,/m/09x0r,/t/dd00125"
YgX85tZf1ts, 300.000, 310.000, "/m/04rlf,/m/04szw,/m/0dwsp,/m/0dwt5,/m/0l14md"
YrGQKTbiG1g, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/06_fw,/m/06rqw,/m/074ft"
YuiQRYaF9SA, 30.000, 40.000, "/m/0155w,/m/01lyv,/m/04rlf,/m/04rzd,/m/04szw"
Yuk_EEY8SUM, 30.000, 40.000, "/m/01glhc,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y,/m/0g12c5"
YvFY7xU2kGk, 30.000, 40.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"
Z0htOHTOtHY, 210.000, 220.000, "/m/015lz1,/m/04rlf,/m/05lls"
Z0yl9Grl04E, 150.000, 160.000, "/m/01d380,/m/07k1x,/m/0_ksk"
Z4RpLjFKrGk, 20.000, 30.000, "/m/015lz1,/m/015vgc"
Z5XpHos4SLs, 80.000, 90.000, "/m/01d380,/m/07k1x,/m/0_ksk"
Z81C9caVPdg, 40.000, 50.000, "/m/015lz1,/m/04rlf,/m/07sr1lc,/t/dd00127"
Z8L3jychP14, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0k65p,/m/0l15bq"
ZKz2sLJUvGU, 420.000, 430.000, "/m/01d380,/m/07k1x,/m/0_ksk"
ZahBai58_Ec, 330.000, 340.000, "/m/04rlf,/m/04szw,/m/05r5wn,/m/0mkg"
ZeiYTfJzPQc, 470.000, 480.000, "/m/015lz1,/m/03qtwd,/m/04rlf,/m/07sr1lc,/m/09x0r,/m/0l14jd"
ZgooDijn2as, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07qcpgn"
Zilhx0cSxfE, 30.000, 40.000, "/m/02sgy,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06by7,/m/07s0s5r,/m/09x0r,/m/0dl5d,/m/0fx80y"
ZjdaZKpDwdU, 170.000, 180.000, "/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125"
ZmgkpmzvL6c, 30.000, 40.000, "/m/018vs,/m/01glhc,/m/02sgy,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
ZqZG_CV2qQU, 30.000, 40.000, "/m/0155w,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
ZsmfIMEzrQs, 30.000, 40.000, "/m/015lz1,/m/015y_n,/m/04rlf,/m/05w3f,/m/07sbbz2"
Ztlcnd14Kn4, 30.000, 40.000, "/m/015lz1,/m/03lty,/m/04rlf,/m/05r6t,/m/05rwpb,/m/06by7,/m/0dl5d,/m/0dls3"
ZzwcnxfXLTk, 30.000, 40.000, "/m/03l9g,/m/07k1x"
_1woPC5HWSg, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07qn4z3,/m/0ln16"
_78P-0zWJtg, 420.000, 430.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0y4f8"
_8JGpCc5RI8, 160.000, 170.000, "/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y,/t/dd00005,/t/dd00125"
_CI6jNCi0wo, 50.000, 60.000, "/m/015lz1,/m/0k65p,/m/0l15bq"
_IkLUOsNHAA, 0.000, 10.000, "/m/011k_j,/m/01kcd,/m/04rlf,/m/04szw,/m/05pd6,/m/07y_7,/m/0ggq0m"
_KGUrOb1qgU, 60.000, 70.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
_RLsXrr0fQo, 80.000, 90.000, "/m/015lz1,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
_b-7P-XsnUI, 490.000, 500.000, "/m/039jq,/m/04rlf,/m/04szw"
_cYiqHDZGQk, 60.000, 70.000, "/m/015lz1,/m/064t9,/m/07p78v5"
_hYBs0xee9Y, 30.000, 40.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0g12c5"
_loJG92_VBE, 50.000, 60.000, "/m/025td0t,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y,/m/0ggq0m"
a-3cZREZh3k, 400.000, 410.000, "/m/04rlf,/m/04szw,/m/05r5wn,/m/0dwsp"
a9M70D-MRN0, 50.000, 60.000, "/m/015lz1,/m/0ln16"
aBXntqgPo6Q, 40.000, 50.000, "/m/018vs,/m/01b9nn,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
aCUZuMblJPg, 80.000, 90.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0l14qv"
aLZSb1zurEc, 50.000, 60.000, "/m/015lz1,/m/02mscn,/m/04rlf,/m/05rwpb,/m/06j6l,/m/074ft"
aPQTrv2B1sw, 250.000, 260.000, "/m/015lz1,/m/04rlf,/t/dd00003"
aXgGLSqyyYs, 40.000, 50.000, "/m/015lz1,/m/02fxyj"
am29ZpBd3nI, 200.000, 210.000, "/m/015lz1,/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00128"
ao-TFiShaWU, 120.000, 130.000, "/m/015lz1,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y,/m/0l14_3,/t/dd00031"
aqhhfkXKJ1o, 10.000, 20.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
avfNGRfjAjo, 40.000, 50.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0gg8l"
bAJrcYJgllE, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0l14qv"
bD7hsU5a89U, 520.000, 530.000, "/m/01jnbd,/m/0342h,/m/04szw,/m/0fx80y,/m/0g12c5"
bLjOJRg2P_Q, 100.000, 110.000, "/m/015lz1,/m/04rlf,/m/0ln16"
bNvp4y9WSGM, 30.000, 40.000, "/m/02cjck,/m/04rlf,/m/04szw,/m/07y_7"
bWaNlcXuGmI, 270.000, 280.000, "/m/04rlf,/m/04szw,/m/07kc_,/m/09x0r"
bha-d3HXdMI, 60.000, 70.000, "/m/018vs,/m/01b9nn,/m/04rlf,/m/04szw"
bkzGHRpx5MM, 30.000, 40.000, "/m/018vs,/m/02rr_,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/04szw,/m/06by7,/m/0dl5d,/m/0fx80y,/m/0g12c5"
bm5IT7e2vvI, 120.000, 130.000, "/m/04rlf,/m/04szw,/m/0dwsp,/m/0l156b"
bqPCtwibgPg, 440.000, 450.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0b_fwt,/m/0fx80y"
bqvl7IbPteU, 30.000, 40.000, "/m/02rr_,/m/02sgy,/m/042v_gx,/m/04rlf,/m/04szw,/m/07m2kt,/m/07s0s5r,/m/0fx80y,/m/0g12c5"
bsi2kUrwjf8, 30.000, 40.000, "/m/018vs,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"
c3LAEOrcrrc, 150.000, 160.000, "/m/04rlf,/m/04szw,/m/09x0r,/m/0l156b"
c4ftOyl3j_Y, 40.000, 50.000, "/m/011k_j,/m/026t6,/m/04rlf,/m/04szw"
c4obdd-pm0s, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07p6fty,/t/dd00126"
c8uE3Q8p9Jo, 50.000, 60.000, "/m/04rlf,/m/04szw,/m/07kc_,/m/0l14qv"
cEV1gluwcUM, 290.000, 300.000, "/m/01d380,/m/07k1x,/m/0_ksk"
cWzIMlh6czk, 10.000, 20.000, "/m/015lz1,/m/015vgc"
cjt0MAsGRIo, 230.000, 240.000, "/m/025_jnm,/m/03qjg,/m/04rlf,/m/04szw,/m/09x0r"
clefr8E-iZQ, 30.000, 40.000, "/m/0155w,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"
cnvmLwFZr28, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/05rwpb,/m/064t9,/m/074ft"
cor2HckYTE8, 0.000, 10.000, "/m/04rlf,/m/04szw,/m/05148p4,/m/0l14qv"
cub0YcZufCA, 360.000, 370.000, "/m/015lz1,/m/04rlf,/m/07pws3f"
d--yuVh_Wqc, 290.000, 300.000, "/m/015lz1,/m/07sr1lc"
d0Uz_RnRV88, 460.000, 470.000, "/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
d1VB1vA-UsI, 220.000, 230.000, "/m/02bxd,/m/04rlf,/m/04szw"
d5fL-jgNVsM, 40.000, 50.000, "/m/01d380,/m/07k1x,/m/0_ksk"
dFLUfBuOupI, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/06cqb,/m/06rqw,/m/0g293,/m/0ln16"
dMAp3dvs3kE, 170.000, 180.000, "/m/015lz1,/m/04rlf,/t/dd00003"
dMZF3Nvvioo, 150.000, 160.000, "/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125"
dNK9bD3LNCc, 60.000, 70.000, "/m/018j2,/m/01lyv,/m/04rlf,/m/04szw,/m/0gg8l"
dR4wSd4Y_jg, 80.000, 90.000, "/m/04rlf,/m/04szw,/m/0c1dj,/m/0cfdd"
dTVkk4GSmNA, 140.000, 150.000, "/m/015lz1,/m/04rlf,/m/06rqw"
dVUgd8ot6BE, 130.000, 140.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07s8j8t,/m/0fx80y"
dW4eW0Xreik, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/0gg8l"
dfYYRopvVx0, 30.000, 40.000, "/m/015lz1,/m/02zsn,/m/04rlf,/m/0dq0md,/t/dd00004"
dh6OjSGqaEA, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/074ft,/m/07q4ntr"
doab948Y_X4, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt"
e2uBPSFByac, 560.000, 570.000, "/m/015lz1,/m/04rlf,/t/dd00006"
e8xkukid_2o, 30.000, 40.000, "/m/01b9nn,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
eA2efaz3RSE, 170.000, 180.000, "/m/015lz1,/m/04rlf,/m/07q4ntr,/t/dd00127"
eM0PkfqGmIE, 30.000, 40.000, "/m/018vs,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
eWCTI7HJreE, 100.000, 110.000, "/m/015lz1,/m/03lty,/m/07sr1lc"
eWGGj4duzIo, 110.000, 120.000, "/m/015lz1,/m/04rlf,/t/dd00004"
eXGuZadq694, 30.000, 40.000, "/m/03l9g,/m/07k1x,/m/0_ksk"
eayGg2OlHOw, 10.000, 20.000, "/m/04rlf,/m/04szw,/m/05r5c,/m/07y_7,/m/0ggq0m,/m/0l14_3"
eiyyoUt64Zc, 100.000, 110.000, "/m/01kcd,/m/03_d0,/m/04rlf,/m/04szw,/m/07gql,/t/dd00126"
f82ARxKMkyk, 510.000, 520.000, "/m/015lz1,/m/04rlf,/m/07kc_"
fKI3LPnPW84, 70.000, 80.000, "/m/015lz1,/m/06cqb,/m/0xzly"
fPYeqTFc3IQ, 50.000, 60.000, "/m/015lz1,/m/03_d0,/m/04rlf,/m/074ft,/m/0ln16"
fSJ4qAPHaVM, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/04rlf,/m/04szw"
fZjQBgPD1Ys, 30.000, 40.000, "/m/015lz1,/m/028sqc,/m/04rlf,/t/dd00033"
feC0L9MtghM, 190.000, 200.000, "/m/015vgc,/m/04rlf,/m/04szw,/m/0fx80y,/m/0jtg0"
fejfSMoKil8, 560.000, 570.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0g293,/m/0xzly"
fhs7AkJsYao, 30.000, 40.000, "/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
fllbxiLid5c, 530.000, 540.000, "/m/07k1x,/m/07ptzwd,/m/0838f,/m/0_ksk"
g0WLA0BKxOc, 240.000, 250.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07szfh9,/m/0fx80y"
g0scnRzoo9M, 30.000, 40.000, "/m/015lz1,/m/028sqc,/m/04rlf,/m/04wptg,/m/074ft,/m/0ggq0m"
g53HdgVxRmA, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/07brj,/m/0l14jd,/m/0y4f8"
g9hV548gd2I, 10.000, 20.000, "/m/015lz1,/m/0ytgt,/t/dd00005"
gDm4IphrlYg, 320.000, 330.000, "/m/039jq,/m/04rlf,/m/04szw"
gESxPhlJbX0, 280.000, 290.000, "/m/015lz1,/m/09x0r,/t/dd00013,/t/dd00128"
gGnWTwQb9XI, 20.000, 30.000, "/m/015lz1,/m/05lls"
gH90Uzuoj0U, 80.000, 90.000, "/m/04rlf,/m/04szw,/m/05r5wn,/m/09x0r,/m/0xzly"
gI1IwiMDaJg, 190.000, 200.000, "/m/015lz1,/m/03lty,/m/04rlf,/m/05r6t,/m/06by7,/m/07q4ntr"
gNjeps3EbJA, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/0gg8l"
gRDt262JpQQ, 80.000, 90.000, "/m/012xff,/m/01h82_,/m/01jwx6,/m/02mk9,/m/07k1x,/m/09x0r,/m/0_ksk"
gTI8l9Is0G0, 40.000, 50.000, "/m/01d380,/m/07k1x,/m/0_ksk"
gVW13w2fXh8, 30.000, 40.000, "/m/015lz1,/m/02zsn,/m/04rlf,/m/09x0r,/t/dd00004"
gXOyw8a4_Xs, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/04rlf,/m/07brj"
g_bgmnJ1b_g, 30.000, 40.000, "/m/01lyv,/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
gbfC1esW_RU, 40.000, 50.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/09x0r,/m/0xzly"
glNjsOHiBYs, 20.000, 30.000, "/m/015lz1,/m/05w3f"
gpAml1WTdKE, 90.000, 100.000, "/m/015lz1,/m/04rlf,/t/dd00033"
gqqM-tpyHRs, 250.000, 260.000, "/m/01d380,/m/07k1x,/m/0_ksk"
gsBXngKgy-Q, 30.000, 40.000, "/m/015lz1,/m/015y_n,/m/04rlf,/m/06rqw,/m/074ft,/m/07sbbz2,/m/0ln16"
gsBcg2VRe0Y, 30.000, 40.000, "/m/015lz1,/m/0164x2,/m/02mscn,/m/04rlf,/m/07p78v5"
guFu4Z4g1GE, 30.000, 40.000, "/m/0140xf,/m/015lz1,/m/01glhc,/m/028sqc,/m/02rr_,/m/0342h,/m/042v_gx,/m/04rlf,/m/0fx80y,/m/0gywn"
guYWKdxrtIg, 30.000, 40.000, "/m/018vs,/m/01glhc,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
h-orlqreiSE, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/07brj,/m/0l14jd,/m/0y4f8"
h99yM7NxaBM, 420.000, 430.000, "/m/026t6,/m/04rlf,/m/04szw,/m/05r5wn,/m/0dwsp,/m/0l14md"
hDzmNYd_eaA, 30.000, 40.000, "/m/0155w,/m/04rlf,/m/04szw,/m/04wptg"
hH6thMA3640, 120.000, 130.000, "/m/018j2,/m/0342h,/m/04rlf,/m/04szw,/m/07y_7,/m/0fx80y,/m/0gg8l,/m/0l14_3"
hMTj17ezEuI, 130.000, 140.000, "/m/01d380,/m/07k1x,/m/0_ksk"
hUcuXIvDN2E, 30.000, 40.000, "/m/018vs,/m/01glhc,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
hX_JiKlaiKM, 30.000, 40.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y"
heRjtsy5wGI, 170.000, 180.000, "/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt"
hj7VJnNq6A4, 240.000, 250.000, "/m/015lz1,/m/04rlf,/t/dd00036"
hkWcUtga1lw, 400.000, 410.000, "/m/04rlf,/m/04szw,/m/05r5c,/m/07y_7,/m/0ggq0m"
i-_ttrH_8aM, 50.000, 60.000, "/m/01d380,/m/07k1x,/m/0_ksk"
iC6EcWxCSm0, 280.000, 290.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125"
iCIa_pmLDqs, 30.000, 40.000, "/m/018j2,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/07s0s5r,/m/0fx80y"
iCYA7N-vdZA, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/09x0r,/t/dd00004"
iEQwupwwp0s, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0dq0md"
iNNgEzBkALM, 80.000, 90.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5"
iR976W8_nfg, 410.000, 420.000, "/m/01d380,/m/07k1x,/m/0_ksk"
iSw-5EjXgXc, 30.000, 40.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y"
iUHqyjf3NcQ, 70.000, 80.000, "/m/015y_n,/m/0342h,/m/03_d0,/m/04rlf,/m/04szw,/m/0fx80y,/m/0gg8l"
idUZsNLnyDg, 30.000, 40.000, "/m/0155w,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
ikJKSqnTylI, 70.000, 80.000, "/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/0b9m1,/t/dd00126"
ikcewEYiZsA, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/0g293"
io_L-QAtE0g, 330.000, 340.000, "/m/0342h,/m/04szw,/m/07qjznt,/m/0fx80y"
iwd-SglWBVg, 80.000, 90.000, "/m/025td0t,/m/02v2lh,/m/04rlf,/m/04szw,/m/085jw,/m/0ggq0m,/m/0l14j_"
ixn9yG0ny8w, 30.000, 40.000, "/m/018vs,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/09x0r,/m/0fx80y"
j0FynYzQvcM, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/06bz3"
j5UuU306R4k, 30.000, 40.000, "/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
j7sT_Af9VH8, 50.000, 60.000, "/m/015lz1,/m/074ft,/m/0z9c"
jAS9X6lJdJo, 30.000, 40.000, "/m/018vs,/m/01jnbd,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y,/m/0g12c5"
jFek2xLbEww, 190.000, 200.000, "/m/015lz1,/m/04rlf,/m/05r5wn"
jMDHWwO-1fY, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/05zppz,/m/074ft,/m/0l14jd,/t/dd00003"
jZzj77SLCqk, 70.000, 80.000, "/m/015lz1,/m/03r5q_,/m/04rlf,/m/05fw6t,/m/074ft,/m/0ytgt"
jqp6Iug3Haw, 150.000, 160.000, "/m/015lz1,/m/04rlf,/m/05fw6t,/m/09x0r,/m/0l15bq,/m/0ytgt"
jvkW0CsHx20, 340.000, 350.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y"
k1gfng7VMSM, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0l14jd,/m/0y4f8"
k2uiJXN3L6E, 290.000, 300.000, "/m/0155w,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
k7Y4P9T8Sp0, 490.000, 500.000, "/m/015lz1,/m/04rlf,/m/07pws3f,/t/dd00126,/t/dd00127"
k9TtEo5P2Zc, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/0l14jd,/m/0y4f8,/m/0z9c"
kAE7Ceg4VgQ, 590.000, 600.000, "/m/015lz1,/m/04rlf,/m/07brj"
kGo-dAQXtsA, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
kKihNQ44dDQ, 100.000, 110.000, "/m/018vs,/m/01b9nn,/m/028v0c,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
kLaWsnhh78I, 20.000, 30.000, "/m/04szw,/m/0dls3"
kSdH9z8snac, 180.000, 190.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5,/t/dd00125"
kVYXcbvw9u4, 580.000, 590.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
kZYBpOwNGZU, 40.000, 50.000, "/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
